image,pred_pixels,gt_pixels,tp,fp,fn,iou,precision,recall,f1,pred_area_sqm,gt_area_sqm
newzealand_s2_3498.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
newzealand_s2_3507.h5,72,0,0,72,0,0.0000,0.0000,0.0000,0.0000,"7,200",0
newzealand_s2_3548.h5,361,193,77,284,116,0.1614,0.2133,0.3990,0.2780,"36,100","19,300"
newzealand_s2_3587.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
newzealand_s2_367.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
newzealand_s2_3698.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
newzealand_s2_3808.h5,4076,3647,1735,2341,1912,0.2897,0.4257,0.4757,0.4493,"407,600","364,700"
newzealand_s2_3844.h5,32,0,0,32,0,0.0000,0.0000,0.0000,0.0000,"3,200",0
newzealand_s2_3886.h5,432,2007,300,132,1707,0.1403,0.6944,0.1495,0.2460,"43,200","200,700"
newzealand_s2_3916.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
newzealand_s2_3974.h5,7317,509,314,7003,195,0.0418,0.0429,0.6169,0.0802,"731,700","50,900"
newzealand_s2_4051.h5,322,1416,192,130,1224,0.1242,0.5963,0.1356,0.2209,"32,200","141,600"
newzealand_s2_4052.h5,217,649,212,5,437,0.3242,0.9770,0.3267,0.4896,"21,700","64,900"
newzealand_s2_4054.h5,4647,631,563,4084,68,0.1194,0.1212,0.8922,0.2133,"464,700","63,100"
newzealand_s2_4055.h5,4785,2442,1364,3421,1078,0.2326,0.2851,0.5586,0.3775,"478,500","244,200"
newzealand_s2_4114.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
newzealand_s2_4135.h5,1279,764,68,1211,696,0.0344,0.0532,0.0890,0.0666,"127,900","76,400"
newzealand_s2_4138.h5,10109,4338,3903,6206,435,0.3702,0.3861,0.8997,0.5403,"1,010,900","433,800"
newzealand_s2_4152.h5,1482,0,0,1482,0,0.0000,0.0000,0.0000,0.0000,"148,200",0
newzealand_s2_4187.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
newzealand_s2_4218.h5,333,249,50,283,199,0.0940,0.1502,0.2008,0.1718,"33,300","24,900"
newzealand_s2_4221.h5,6968,3137,2449,4519,688,0.3199,0.3515,0.7807,0.4847,"696,800","313,700"
newzealand_s2_4303.h5,4693,785,137,4556,648,0.0257,0.0292,0.1745,0.0500,"469,300","78,500"
newzealand_s2_4385.h5,1475,2453,426,1049,2027,0.1216,0.2888,0.1737,0.2169,"147,500","245,300"
newzealand_s2_4414.h5,29,0,0,29,0,0.0000,0.0000,0.0000,0.0000,"2,900",0
newzealand_s2_4415.h5,58,0,0,58,0,0.0000,0.0000,0.0000,0.0000,"5,800",0
newzealand_s2_4442.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
newzealand_s2_4466.h5,1691,428,114,1577,314,0.0569,0.0674,0.2664,0.1076,"169,100","42,800"
newzealand_s2_4467.h5,0,45,0,0,45,0.0000,0.0000,0.0000,0.0000,0,"4,500"
newzealand_s2_4469.h5,1642,347,82,1560,265,0.0430,0.0499,0.2363,0.0825,"164,200","34,700"
newzealand_s2_4551.h5,66,1568,66,0,1502,0.0421,1.0000,0.0421,0.0808,"6,600","156,800"
newzealand_s2_4554.h5,5984,2153,1678,4306,475,0.2598,0.2804,0.7794,0.4124,"598,400","215,300"
newzealand_s2_4634.h5,304,7,0,304,7,0.0000,0.0000,0.0000,0.0000,"30,400",700
newzealand_s2_4716.h5,751,1291,356,395,935,0.2112,0.4740,0.2758,0.3487,"75,100","129,100"
newzealand_s2_4719.h5,3118,269,52,3066,217,0.0156,0.0167,0.1933,0.0307,"311,800","26,900"
newzealand_s2_4723.h5,2576,10,4,2572,6,0.0015,0.0016,0.4000,0.0031,"257,600","1,000"
newzealand_s2_4725.h5,608,9,0,608,9,0.0000,0.0000,0.0000,0.0000,"60,800",900
newzealand_s2_4805.h5,321,4,4,317,0,0.0125,0.0125,1.0000,0.0246,"32,100",400
newzealand_s2_4810.h5,2064,310,166,1898,144,0.0752,0.0804,0.5355,0.1398,"206,400","31,000"
newzealand_s2_4876.h5,477,1574,251,226,1323,0.1394,0.5262,0.1595,0.2448,"47,700","157,400"
newzealand_s2_4880.h5,205,415,93,112,322,0.1765,0.4537,0.2241,0.3000,"20,500","41,500"
newzealand_s2_4886.h5,3222,2926,1843,1379,1083,0.4281,0.5720,0.6299,0.5995,"322,200","292,600"
newzealand_s2_4916.h5,32,0,0,32,0,0.0000,0.0000,0.0000,0.0000,"3,200",0
newzealand_s2_4917.h5,13,0,0,13,0,0.0000,0.0000,0.0000,0.0000,"1,300",0
newzealand_s2_4960.h5,47,717,45,2,672,0.0626,0.9574,0.0628,0.1178,"4,700","71,700"
newzealand_s2_5033.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
newzealand_s2_5138.h5,917,1450,457,460,993,0.2393,0.4984,0.3152,0.3861,"91,700","145,000"
newzealand_s2_5140.h5,3850,4703,2838,1012,1865,0.4966,0.7371,0.6034,0.6636,"385,000","470,300"
newzealand_s2_5209.h5,1182,2331,1172,10,1159,0.5006,0.9915,0.5028,0.6672,"118,200","233,100"
newzealand_s2_5210.h5,441,730,347,94,383,0.4211,0.7868,0.4753,0.5927,"44,100","73,000"
newzealand_s2_5221.h5,5143,62,60,5083,2,0.0117,0.0117,0.9677,0.0231,"514,300","6,200"
newzealand_s2_5222.h5,500,2047,491,9,1556,0.2388,0.9820,0.2399,0.3856,"50,000","204,700"
newzealand_s2_5293.h5,2970,4477,1497,1473,2980,0.2516,0.5040,0.3344,0.4020,"297,000","447,700"
newzealand_s2_5308.h5,7743,1351,1332,6411,19,0.1716,0.1720,0.9859,0.2929,"774,300","135,100"
newzealand_s2_5388.h5,351,771,246,105,525,0.2808,0.7009,0.3191,0.4385,"35,100","77,100"
newzealand_s2_5391.h5,1075,133,106,969,27,0.0962,0.0986,0.7970,0.1755,"107,500","13,300"
newzealand_s2_554.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
newzealand_s2_5553.h5,1358,1356,863,495,493,0.4662,0.6355,0.6364,0.6360,"135,800","135,600"
newzealand_s2_5554.h5,504,1017,371,133,646,0.3226,0.7361,0.3648,0.4878,"50,400","101,700"
newzealand_s2_5559.h5,1389,819,504,885,315,0.2958,0.3629,0.6154,0.4565,"138,900","81,900"
newzealand_s2_5560.h5,2241,7,0,2241,7,0.0000,0.0000,0.0000,0.0000,"224,100",700
newzealand_s2_5588.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
newzealand_s2_5634.h5,279,642,83,196,559,0.0990,0.2975,0.1293,0.1802,"27,900","64,200"
newzealand_s2_5635.h5,4289,3864,1713,2576,2151,0.2660,0.3994,0.4433,0.4202,"428,900","386,400"
newzealand_s2_5642.h5,1226,775,655,571,120,0.4866,0.5343,0.8452,0.6547,"122,600","77,500"
newzealand_s2_5643.h5,100,142,85,15,57,0.5414,0.8500,0.5986,0.7025,"10,000","14,200"
newzealand_s2_5785.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
newzealand_s2_5804.h5,1187,1112,482,705,630,0.2653,0.4061,0.4335,0.4193,"118,700","111,200"
newzealand_s2_5886.h5,1491,1094,576,915,518,0.2867,0.3863,0.5265,0.4456,"149,100","109,400"
newzealand_s2_5891.h5,3697,1070,647,3050,423,0.1570,0.1750,0.6047,0.2714,"369,700","107,000"
newzealand_s2_5970.h5,3129,7568,3081,48,4487,0.4045,0.9847,0.4071,0.5760,"312,900","756,800"
newzealand_s2_6031.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
newzealand_s2_6053.h5,11872,3661,3480,8392,181,0.2887,0.2931,0.9506,0.4481,"1,187,200","366,100"
newzealand_s2_6087.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
newzealand_s2_6132.h5,424,847,157,267,690,0.1409,0.3703,0.1854,0.2470,"42,400","84,700"
newzealand_s2_6133.h5,4434,2397,2034,2400,363,0.4240,0.4587,0.8486,0.5955,"443,400","239,700"
newzealand_s2_6134.h5,3843,5013,2501,1342,2512,0.3935,0.6508,0.4989,0.5648,"384,300","501,300"
newzealand_s2_6217.h5,105,2,0,105,2,0.0000,0.0000,0.0000,0.0000,"10,500",200
newzealand_s2_6297.h5,28,50,0,28,50,0.0000,0.0000,0.0000,0.0000,"2,800","5,000"
newzealand_s2_6379.h5,716,677,297,419,380,0.2710,0.4148,0.4387,0.4264,"71,600","67,700"
newzealand_s2_6391.h5,55,0,0,55,0,0.0000,0.0000,0.0000,0.0000,"5,500",0
newzealand_s2_675.h5,5058,26,13,5045,13,0.0026,0.0026,0.5000,0.0051,"505,800","2,600"
newzealand_s2_6882.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
newzealand_s2_842.h5,752,51,25,727,26,0.0321,0.0332,0.4902,0.0623,"75,200","5,100"
newzealand_s2_922.h5,5823,119,119,5704,0,0.0204,0.0204,1.0000,0.0401,"582,300","11,900"
thrissur_s2_1001.h5,225,701,81,144,620,0.0959,0.3600,0.1155,0.1749,"22,500","70,100"
thrissur_s2_1037.h5,499,738,497,2,241,0.6716,0.9960,0.6734,0.8036,"49,900","73,800"
thrissur_s2_1038.h5,21,476,21,0,455,0.0441,1.0000,0.0441,0.0845,"2,100","47,600"
thrissur_s2_1044.h5,1220,316,54,1166,262,0.0364,0.0443,0.1709,0.0703,"122,000","31,600"
thrissur_s2_1045.h5,74,145,31,43,114,0.1649,0.4189,0.2138,0.2831,"7,400","14,500"
thrissur_s2_1046.h5,259,1865,180,79,1685,0.0926,0.6950,0.0965,0.1695,"25,900","186,500"
thrissur_s2_1070.h5,0,148,0,0,148,0.0000,0.0000,0.0000,0.0000,0,"14,800"
thrissur_s2_1080.h5,0,116,0,0,116,0.0000,0.0000,0.0000,0.0000,0,"11,600"
thrissur_s2_1084.h5,0,109,0,0,109,0.0000,0.0000,0.0000,0.0000,0,"10,900"
thrissur_s2_109.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
thrissur_s2_1092.h5,661,55,0,661,55,0.0000,0.0000,0.0000,0.0000,"66,100","5,500"
thrissur_s2_1105.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
thrissur_s2_1116.h5,0,104,0,0,104,0.0000,0.0000,0.0000,0.0000,0,"10,400"
thrissur_s2_1132.h5,31,344,31,0,313,0.0901,1.0000,0.0901,0.1653,"3,100","34,400"
thrissur_s2_1178.h5,10,146,2,8,144,0.0130,0.2000,0.0137,0.0256,"1,000","14,600"
thrissur_s2_1179.h5,138,891,138,0,753,0.1549,1.0000,0.1549,0.2682,"13,800","89,100"
thrissur_s2_1183.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
thrissur_s2_1184.h5,180,61,6,174,55,0.0255,0.0333,0.0984,0.0498,"18,000","6,100"
thrissur_s2_1185.h5,1635,283,0,1635,283,0.0000,0.0000,0.0000,0.0000,"163,500","28,300"
thrissur_s2_1209.h5,7,241,7,0,234,0.0290,1.0000,0.0290,0.0565,700,"24,100"
thrissur_s2_1226.h5,63,532,63,0,469,0.1184,1.0000,0.1184,0.2118,"6,300","53,200"
thrissur_s2_1230.h5,200,139,47,153,92,0.1610,0.2350,0.3381,0.2773,"20,000","13,900"
thrissur_s2_1231.h5,985,794,112,873,682,0.0672,0.1137,0.1411,0.1259,"98,500","79,400"
thrissur_s2_1250.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
thrissur_s2_1255.h5,150,851,150,0,701,0.1763,1.0000,0.1763,0.2997,"15,000","85,100"
thrissur_s2_1256.h5,293,19,0,293,19,0.0000,0.0000,0.0000,0.0000,"29,300","1,900"
thrissur_s2_1264.h5,115,0,0,115,0,0.0000,0.0000,0.0000,0.0000,"11,500",0
thrissur_s2_1272.h5,157,1262,157,0,1105,0.1244,1.0000,0.1244,0.2213,"15,700","126,200"
thrissur_s2_1273.h5,152,1370,127,25,1243,0.0910,0.8355,0.0927,0.1669,"15,200","137,000"
thrissur_s2_1274.h5,0,32,0,0,32,0.0000,0.0000,0.0000,0.0000,0,"3,200"
thrissur_s2_1301.h5,6,228,6,0,222,0.0263,1.0000,0.0263,0.0513,600,"22,800"
thrissur_s2_1318.h5,30,632,27,3,605,0.0425,0.9000,0.0427,0.0816,"3,000","63,200"
thrissur_s2_1319.h5,1132,2921,1119,13,1802,0.3814,0.9885,0.3831,0.5522,"113,200","292,100"
thrissur_s2_1320.h5,340,832,325,15,507,0.3837,0.9559,0.3906,0.5546,"34,000","83,200"
thrissur_s2_1321.h5,105,62,14,91,48,0.0915,0.1333,0.2258,0.1677,"10,500","6,200"
thrissur_s2_1344.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
thrissur_s2_1347.h5,88,853,88,0,765,0.1032,1.0000,0.1032,0.1870,"8,800","85,300"
thrissur_s2_1348.h5,0,31,0,0,31,0.0000,0.0000,0.0000,0.0000,0,"3,100"
thrissur_s2_1364.h5,309,1186,309,0,877,0.2605,1.0000,0.2605,0.4134,"30,900","118,600"
thrissur_s2_1365.h5,78,348,78,0,270,0.2241,1.0000,0.2241,0.3662,"7,800","34,800"
thrissur_s2_1367.h5,85,392,85,0,307,0.2168,1.0000,0.2168,0.3564,"8,500","39,200"
thrissur_s2_1368.h5,49,179,49,0,130,0.2737,1.0000,0.2737,0.4298,"4,900","17,900"
thrissur_s2_1370.h5,0,155,0,0,155,0.0000,0.0000,0.0000,0.0000,0,"15,500"
thrissur_s2_1371.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
thrissur_s2_139.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
thrissur_s2_1392.h5,36,511,36,0,475,0.0705,1.0000,0.0705,0.1316,"3,600","51,100"
thrissur_s2_1393.h5,0,89,0,0,89,0.0000,0.0000,0.0000,0.0000,0,"8,900"
thrissur_s2_1410.h5,115,1309,115,0,1194,0.0879,1.0000,0.0879,0.1615,"11,500","130,900"
thrissur_s2_1411.h5,96,286,96,0,190,0.3357,1.0000,0.3357,0.5026,"9,600","28,600"
thrissur_s2_1413.h5,0,370,0,0,370,0.0000,0.0000,0.0000,0.0000,0,"37,000"
thrissur_s2_1414.h5,0,197,0,0,197,0.0000,0.0000,0.0000,0.0000,0,"19,700"
thrissur_s2_1416.h5,647,48,0,647,48,0.0000,0.0000,0.0000,0.0000,"64,700","4,800"
thrissur_s2_1439.h5,0,208,0,0,208,0.0000,0.0000,0.0000,0.0000,0,"20,800"
thrissur_s2_1456.h5,5,149,5,0,144,0.0336,1.0000,0.0336,0.0649,500,"14,900"
thrissur_s2_1457.h5,67,527,67,0,460,0.1271,1.0000,0.1271,0.2256,"6,700","52,700"
thrissur_s2_1458.h5,0,199,0,0,199,0.0000,0.0000,0.0000,0.0000,0,"19,900"
thrissur_s2_1459.h5,0,42,0,0,42,0.0000,0.0000,0.0000,0.0000,0,"4,200"
thrissur_s2_1504.h5,49,799,49,0,750,0.0613,1.0000,0.0613,0.1156,"4,900","79,900"
thrissur_s2_155.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
thrissur_s2_1588.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
thrissur_s2_163.h5,6,1292,6,0,1286,0.0046,1.0000,0.0046,0.0092,600,"129,200"
thrissur_s2_1633.h5,31,64,0,31,64,0.0000,0.0000,0.0000,0.0000,"3,100","6,400"
thrissur_s2_164.h5,73,5,0,73,5,0.0000,0.0000,0.0000,0.0000,"7,300",500
thrissur_s2_167.h5,278,115,2,276,113,0.0051,0.0072,0.0174,0.0102,"27,800","11,500"
thrissur_s2_1679.h5,0,170,0,0,170,0.0000,0.0000,0.0000,0.0000,0,"17,000"
thrissur_s2_168.h5,40,204,40,0,164,0.1961,1.0000,0.1961,0.3279,"4,000","20,400"
thrissur_s2_1757.h5,42,46,0,42,46,0.0000,0.0000,0.0000,0.0000,"4,200","4,600"
thrissur_s2_1758.h5,118,438,30,88,408,0.0570,0.2542,0.0685,0.1079,"11,800","43,800"
thrissur_s2_1803.h5,308,500,110,198,390,0.1576,0.3571,0.2200,0.2723,"30,800","50,000"
thrissur_s2_1804.h5,220,1534,205,15,1329,0.1323,0.9318,0.1336,0.2338,"22,000","153,400"
thrissur_s2_1814.h5,0,286,0,0,286,0.0000,0.0000,0.0000,0.0000,0,"28,600"
thrissur_s2_1819.h5,89,0,0,89,0,0.0000,0.0000,0.0000,0.0000,"8,900",0
thrissur_s2_1848.h5,70,22,0,70,22,0.0000,0.0000,0.0000,0.0000,"7,000","2,200"
thrissur_s2_1850.h5,0,112,0,0,112,0.0000,0.0000,0.0000,0.0000,0,"11,200"
thrissur_s2_1858.h5,0,55,0,0,55,0.0000,0.0000,0.0000,0.0000,0,"5,500"
thrissur_s2_1859.h5,15,393,15,0,378,0.0382,1.0000,0.0382,0.0735,"1,500","39,300"
thrissur_s2_1860.h5,0,446,0,0,446,0.0000,0.0000,0.0000,0.0000,0,"44,600"
thrissur_s2_1861.h5,20,570,20,0,550,0.0351,1.0000,0.0351,0.0678,"2,000","57,000"
thrissur_s2_1862.h5,12,62,12,0,50,0.1935,1.0000,0.1935,0.3243,"1,200","6,200"
thrissur_s2_188.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
thrissur_s2_1894.h5,243,247,34,209,213,0.0746,0.1399,0.1377,0.1388,"24,300","24,700"
thrissur_s2_1895.h5,0,43,0,0,43,0.0000,0.0000,0.0000,0.0000,0,"4,300"
thrissur_s2_1898.h5,204,89,50,154,39,0.2058,0.2451,0.5618,0.3413,"20,400","8,900"
thrissur_s2_1899.h5,0,27,0,0,27,0.0000,0.0000,0.0000,0.0000,0,"2,700"
thrissur_s2_1902.h5,117,71,0,117,71,0.0000,0.0000,0.0000,0.0000,"11,700","7,100"
thrissur_s2_1903.h5,309,635,17,292,618,0.0183,0.0550,0.0268,0.0360,"30,900","63,500"
thrissur_s2_1904.h5,75,200,0,75,200,0.0000,0.0000,0.0000,0.0000,"7,500","20,000"
thrissur_s2_1905.h5,65,385,46,19,339,0.1139,0.7077,0.1195,0.2044,"6,500","38,500"
thrissur_s2_1906.h5,44,372,44,0,328,0.1183,1.0000,0.1183,0.2115,"4,400","37,200"
thrissur_s2_1907.h5,0,408,0,0,408,0.0000,0.0000,0.0000,0.0000,0,"40,800"
thrissur_s2_1908.h5,0,252,0,0,252,0.0000,0.0000,0.0000,0.0000,0,"25,200"
thrissur_s2_1909.h5,0,4,0,0,4,0.0000,0.0000,0.0000,0.0000,0,400
thrissur_s2_1910.h5,0,79,0,0,79,0.0000,0.0000,0.0000,0.0000,0,"7,900"
thrissur_s2_1941.h5,0,84,0,0,84,0.0000,0.0000,0.0000,0.0000,0,"8,400"
thrissur_s2_1951.h5,10,50,10,0,40,0.2000,1.0000,0.2000,0.3333,"1,000","5,000"
thrissur_s2_1952.h5,15,299,15,0,284,0.0502,1.0000,0.0502,0.0955,"1,500","29,900"
thrissur_s2_1998.h5,0,326,0,0,326,0.0000,0.0000,0.0000,0.0000,0,"32,600"
thrissur_s2_2013.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
thrissur_s2_2047.h5,265,963,245,20,718,0.2492,0.9245,0.2544,0.3990,"26,500","96,300"
thrissur_s2_2061.h5,233,0,0,233,0,0.0000,0.0000,0.0000,0.0000,"23,300",0
thrissur_s2_2090.h5,0,130,0,0,130,0.0000,0.0000,0.0000,0.0000,0,"13,000"
thrissur_s2_2092.h5,10,142,10,0,132,0.0704,1.0000,0.0704,0.1316,"1,000","14,200"
thrissur_s2_2093.h5,106,565,79,27,486,0.1334,0.7453,0.1398,0.2355,"10,600","56,500"
thrissur_s2_2094.h5,0,20,0,0,20,0.0000,0.0000,0.0000,0.0000,0,"2,000"
thrissur_s2_211.h5,46,497,45,1,452,0.0904,0.9783,0.0905,0.1657,"4,600","49,700"
thrissur_s2_2136.h5,6,99,6,0,93,0.0606,1.0000,0.0606,0.1143,600,"9,900"
thrissur_s2_2137.h5,26,641,26,0,615,0.0406,1.0000,0.0406,0.0780,"2,600","64,100"
thrissur_s2_2138.h5,102,34,15,87,19,0.1240,0.1471,0.4412,0.2206,"10,200","3,400"
thrissur_s2_214.h5,0,27,0,0,27,0.0000,0.0000,0.0000,0.0000,0,"2,700"
thrissur_s2_2172.h5,0,129,0,0,129,0.0000,0.0000,0.0000,0.0000,0,"12,900"
thrissur_s2_2181.h5,3,122,3,0,119,0.0246,1.0000,0.0246,0.0480,300,"12,200"
thrissur_s2_2182.h5,64,278,64,0,214,0.2302,1.0000,0.2302,0.3743,"6,400","27,800"
thrissur_s2_2183.h5,455,1836,452,3,1384,0.2458,0.9934,0.2462,0.3946,"45,500","183,600"
thrissur_s2_2184.h5,93,681,59,34,622,0.0825,0.6344,0.0866,0.1525,"9,300","68,100"
thrissur_s2_2186.h5,60,408,59,1,349,0.1443,0.9833,0.1446,0.2521,"6,000","40,800"
thrissur_s2_2187.h5,1,170,0,1,170,0.0000,0.0000,0.0000,0.0000,100,"17,000"
thrissur_s2_2216.h5,123,151,13,110,138,0.0498,0.1057,0.0861,0.0949,"12,300","15,100"
thrissur_s2_2217.h5,36,112,27,9,85,0.2231,0.7500,0.2411,0.3649,"3,600","11,200"
thrissur_s2_2227.h5,0,203,0,0,203,0.0000,0.0000,0.0000,0.0000,0,"20,300"
thrissur_s2_2228.h5,160,987,145,15,842,0.1447,0.9062,0.1469,0.2528,"16,000","98,700"
thrissur_s2_2229.h5,3,33,3,0,30,0.0909,1.0000,0.0909,0.1667,300,"3,300"
thrissur_s2_2230.h5,4,21,0,4,21,0.0000,0.0000,0.0000,0.0000,400,"2,100"
thrissur_s2_2233.h5,0,11,0,0,11,0.0000,0.0000,0.0000,0.0000,0,"1,100"
thrissur_s2_2272.h5,8,26,8,0,18,0.3077,1.0000,0.3077,0.4706,800,"2,600"
thrissur_s2_2273.h5,69,357,69,0,288,0.1933,1.0000,0.1933,0.3239,"6,900","35,700"
thrissur_s2_2274.h5,56,464,35,21,429,0.0722,0.6250,0.0754,0.1346,"5,600","46,400"
thrissur_s2_2321.h5,2,112,2,0,110,0.0179,1.0000,0.0179,0.0351,200,"11,200"
thrissur_s2_242.h5,0,205,0,0,205,0.0000,0.0000,0.0000,0.0000,0,"20,500"
thrissur_s2_245.h5,0,613,0,0,613,0.0000,0.0000,0.0000,0.0000,0,"61,300"
thrissur_s2_250.h5,0,137,0,0,137,0.0000,0.0000,0.0000,0.0000,0,"13,700"
thrissur_s2_256.h5,0,143,0,0,143,0.0000,0.0000,0.0000,0.0000,0,"14,300"
thrissur_s2_257.h5,0,250,0,0,250,0.0000,0.0000,0.0000,0.0000,0,"25,000"
thrissur_s2_258.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
thrissur_s2_262.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
thrissur_s2_290.h5,124,1084,124,0,960,0.1144,1.0000,0.1144,0.2053,"12,400","108,400"
thrissur_s2_291.h5,117,420,116,1,304,0.2755,0.9915,0.2762,0.4320,"11,700","42,000"
thrissur_s2_292.h5,0,16,0,0,16,0.0000,0.0000,0.0000,0.0000,0,"1,600"
thrissur_s2_296.h5,22,468,22,0,446,0.0470,1.0000,0.0470,0.0898,"2,200","46,800"
thrissur_s2_341.h5,0,327,0,0,327,0.0000,0.0000,0.0000,0.0000,0,"32,700"
thrissur_s2_342.h5,65,1002,65,0,937,0.0649,1.0000,0.0649,0.1218,"6,500","100,200"
thrissur_s2_343.h5,0,521,0,0,521,0.0000,0.0000,0.0000,0.0000,0,"52,100"
thrissur_s2_344.h5,380,65,0,380,65,0.0000,0.0000,0.0000,0.0000,"38,000","6,500"
thrissur_s2_380.h5,0,124,0,0,124,0.0000,0.0000,0.0000,0.0000,0,"12,400"
thrissur_s2_381.h5,0,141,0,0,141,0.0000,0.0000,0.0000,0.0000,0,"14,100"
thrissur_s2_387.h5,0,74,0,0,74,0.0000,0.0000,0.0000,0.0000,0,"7,400"
thrissur_s2_388.h5,0,1220,0,0,1220,0.0000,0.0000,0.0000,0.0000,0,"122,000"
thrissur_s2_419.h5,165,23,0,165,23,0.0000,0.0000,0.0000,0.0000,"16,500","2,300"
thrissur_s2_420.h5,2,183,2,0,181,0.0109,1.0000,0.0109,0.0216,200,"18,300"
thrissur_s2_429.h5,21,340,21,0,319,0.0618,1.0000,0.0618,0.1163,"2,100","34,000"
thrissur_s2_432.h5,26,291,26,0,265,0.0893,1.0000,0.0893,0.1640,"2,600","29,100"
thrissur_s2_434.h5,0,22,0,0,22,0.0000,0.0000,0.0000,0.0000,0,"2,200"
thrissur_s2_442.h5,149,1960,149,0,1811,0.0760,1.0000,0.0760,0.1413,"14,900","196,000"
thrissur_s2_465.h5,35,211,0,35,211,0.0000,0.0000,0.0000,0.0000,"3,500","21,100"
thrissur_s2_472.h5,0,585,0,0,585,0.0000,0.0000,0.0000,0.0000,0,"58,500"
thrissur_s2_477.h5,0,166,0,0,166,0.0000,0.0000,0.0000,0.0000,0,"16,600"
thrissur_s2_478.h5,17,757,17,0,740,0.0225,1.0000,0.0225,0.0439,"1,700","75,700"
thrissur_s2_484.h5,0,552,0,0,552,0.0000,0.0000,0.0000,0.0000,0,"55,200"
thrissur_s2_487.h5,0,244,0,0,244,0.0000,0.0000,0.0000,0.0000,0,"24,400"
thrissur_s2_488.h5,0,199,0,0,199,0.0000,0.0000,0.0000,0.0000,0,"19,900"
thrissur_s2_523.h5,6,756,0,6,756,0.0000,0.0000,0.0000,0.0000,600,"75,600"
thrissur_s2_524.h5,0,97,0,0,97,0.0000,0.0000,0.0000,0.0000,0,"9,700"
thrissur_s2_527.h5,198,30,0,198,30,0.0000,0.0000,0.0000,0.0000,"19,800","3,000"
thrissur_s2_528.h5,15,338,7,8,331,0.0202,0.4667,0.0207,0.0397,"1,500","33,800"
thrissur_s2_530.h5,0,44,0,0,44,0.0000,0.0000,0.0000,0.0000,0,"4,400"
thrissur_s2_533.h5,57,1061,29,28,1032,0.0266,0.5088,0.0273,0.0519,"5,700","106,100"
thrissur_s2_534.h5,8,406,8,0,398,0.0197,1.0000,0.0197,0.0386,800,"40,600"
thrissur_s2_559.h5,0,134,0,0,134,0.0000,0.0000,0.0000,0.0000,0,"13,400"
thrissur_s2_561.h5,28,167,28,0,139,0.1677,1.0000,0.1677,0.2872,"2,800","16,700"
thrissur_s2_562.h5,4,494,4,0,490,0.0081,1.0000,0.0081,0.0161,400,"49,400"
thrissur_s2_567.h5,0,181,0,0,181,0.0000,0.0000,0.0000,0.0000,0,"18,100"
thrissur_s2_571.h5,0,11,0,0,11,0.0000,0.0000,0.0000,0.0000,0,"1,100"
thrissur_s2_572.h5,20,412,20,0,392,0.0485,1.0000,0.0485,0.0926,"2,000","41,200"
thrissur_s2_573.h5,30,1474,30,0,1444,0.0204,1.0000,0.0204,0.0399,"3,000","147,400"
thrissur_s2_574.h5,0,306,0,0,306,0.0000,0.0000,0.0000,0.0000,0,"30,600"
thrissur_s2_575.h5,36,636,36,0,600,0.0566,1.0000,0.0566,0.1071,"3,600","63,600"
thrissur_s2_579.h5,0,42,0,0,42,0.0000,0.0000,0.0000,0.0000,0,"4,200"
thrissur_s2_606.h5,0,58,0,0,58,0.0000,0.0000,0.0000,0.0000,0,"5,800"
thrissur_s2_607.h5,0,192,0,0,192,0.0000,0.0000,0.0000,0.0000,0,"19,200"
