image,pred_pixels,gt_pixels,tp,fp,fn,iou,precision,recall,f1,pred_area_sqm,gt_area_sqm
newzealand_s2_3916.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
newzealand_s2_3974.h5,5494,509,273,5221,236,0.0476,0.0497,0.5363,0.0910,"549,400","50,900"
newzealand_s2_4051.h5,3125,1416,1246,1879,170,0.3781,0.3987,0.8799,0.5488,"312,500","141,600"
newzealand_s2_4052.h5,624,649,550,74,99,0.7607,0.8814,0.8475,0.8641,"62,400","64,900"
newzealand_s2_4054.h5,2799,631,614,2185,17,0.2180,0.2194,0.9731,0.3580,"279,900","63,100"
newzealand_s2_4055.h5,6377,2442,2206,4171,236,0.3336,0.3459,0.9034,0.5003,"637,700","244,200"
newzealand_s2_4114.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
newzealand_s2_4135.h5,1041,764,566,475,198,0.4568,0.5437,0.7408,0.6271,"104,100","76,400"
newzealand_s2_4138.h5,5250,4338,3148,2102,1190,0.4888,0.5996,0.7257,0.6567,"525,000","433,800"
newzealand_s2_4152.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
newzealand_s2_4187.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
newzealand_s2_4218.h5,355,249,131,224,118,0.2770,0.3690,0.5261,0.4338,"35,500","24,900"
newzealand_s2_4221.h5,2851,3137,1004,1847,2133,0.2014,0.3522,0.3201,0.3353,"285,100","313,700"
newzealand_s2_4303.h5,4339,785,207,4132,578,0.0421,0.0477,0.2637,0.0808,"433,900","78,500"
newzealand_s2_4385.h5,2298,2453,752,1546,1701,0.1880,0.3272,0.3066,0.3166,"229,800","245,300"
newzealand_s2_4414.h5,82,0,0,82,0,0.0000,0.0000,0.0000,0.0000,"8,200",0
newzealand_s2_4415.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
newzealand_s2_4442.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
newzealand_s2_4466.h5,1526,428,276,1250,152,0.1645,0.1809,0.6449,0.2825,"152,600","42,800"
newzealand_s2_4467.h5,31,45,0,31,45,0.0000,0.0000,0.0000,0.0000,"3,100","4,500"
newzealand_s2_4469.h5,1511,347,182,1329,165,0.1086,0.1205,0.5245,0.1959,"151,100","34,700"
newzealand_s2_4551.h5,1406,1568,936,470,632,0.4593,0.6657,0.5969,0.6295,"140,600","156,800"
newzealand_s2_4554.h5,5977,2153,1952,4025,201,0.3160,0.3266,0.9066,0.4802,"597,700","215,300"
newzealand_s2_4634.h5,583,7,0,583,7,0.0000,0.0000,0.0000,0.0000,"58,300",700
newzealand_s2_4716.h5,1356,1291,808,548,483,0.4394,0.5959,0.6259,0.6105,"135,600","129,100"
newzealand_s2_4719.h5,1794,269,234,1560,35,0.1279,0.1304,0.8699,0.2269,"179,400","26,900"
newzealand_s2_4723.h5,1247,10,9,1238,1,0.0072,0.0072,0.9000,0.0143,"124,700","1,000"
newzealand_s2_4725.h5,430,9,0,430,9,0.0000,0.0000,0.0000,0.0000,"43,000",900
newzealand_s2_4805.h5,240,4,4,236,0,0.0167,0.0167,1.0000,0.0328,"24,000",400
newzealand_s2_4810.h5,873,310,108,765,202,0.1005,0.1237,0.3484,0.1826,"87,300","31,000"
newzealand_s2_4876.h5,2007,1574,1225,782,349,0.5199,0.6104,0.7783,0.6842,"200,700","157,400"
newzealand_s2_4880.h5,1687,415,339,1348,76,0.1923,0.2009,0.8169,0.3225,"168,700","41,500"
newzealand_s2_4886.h5,3223,2926,1813,1410,1113,0.4181,0.5625,0.6196,0.5897,"322,300","292,600"
newzealand_s2_4916.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
newzealand_s2_4917.h5,83,0,0,83,0,0.0000,0.0000,0.0000,0.0000,"8,300",0
newzealand_s2_4960.h5,876,717,590,286,127,0.5882,0.6735,0.8229,0.7407,"87,600","71,700"
newzealand_s2_5033.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
newzealand_s2_5138.h5,2026,1450,987,1039,463,0.3965,0.4872,0.6807,0.5679,"202,600","145,000"
newzealand_s2_5140.h5,2725,4703,1572,1153,3131,0.2684,0.5769,0.3343,0.4233,"272,500","470,300"
newzealand_s2_5209.h5,2385,2331,2130,255,201,0.8237,0.8931,0.9138,0.9033,"238,500","233,100"
newzealand_s2_5210.h5,1040,730,615,425,115,0.5325,0.5913,0.8425,0.6949,"104,000","73,000"
newzealand_s2_5221.h5,1502,62,9,1493,53,0.0058,0.0060,0.1452,0.0115,"150,200","6,200"
newzealand_s2_5222.h5,2222,2047,1749,473,298,0.6940,0.7871,0.8544,0.8194,"222,200","204,700"
newzealand_s2_5293.h5,3938,4477,1890,2048,2587,0.2897,0.4799,0.4222,0.4492,"393,800","447,700"
newzealand_s2_5308.h5,466,1351,366,100,985,0.2522,0.7854,0.2709,0.4029,"46,600","135,100"
newzealand_s2_5388.h5,301,771,123,178,648,0.1296,0.4086,0.1595,0.2295,"30,100","77,100"
newzealand_s2_5391.h5,913,133,114,799,19,0.1223,0.1249,0.8571,0.2180,"91,300","13,300"
newzealand_s2_554.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
newzealand_s2_5553.h5,992,1356,614,378,742,0.3541,0.6190,0.4528,0.5230,"99,200","135,600"
newzealand_s2_5554.h5,1106,1017,765,341,252,0.5633,0.6917,0.7522,0.7207,"110,600","101,700"
newzealand_s2_5559.h5,2614,819,767,1847,52,0.2877,0.2934,0.9365,0.4468,"261,400","81,900"
newzealand_s2_5560.h5,1682,7,0,1682,7,0.0000,0.0000,0.0000,0.0000,"168,200",700
newzealand_s2_5588.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
newzealand_s2_5634.h5,874,642,514,360,128,0.5130,0.5881,0.8006,0.6781,"87,400","64,200"
newzealand_s2_5635.h5,4870,3864,2097,2773,1767,0.3160,0.4306,0.5427,0.4802,"487,000","386,400"
newzealand_s2_5642.h5,1195,775,763,432,12,0.6321,0.6385,0.9845,0.7746,"119,500","77,500"
newzealand_s2_5643.h5,434,142,139,295,3,0.3181,0.3203,0.9789,0.4826,"43,400","14,200"
newzealand_s2_5785.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
newzealand_s2_5804.h5,3812,1112,945,2867,167,0.2375,0.2479,0.8498,0.3838,"381,200","111,200"
newzealand_s2_5886.h5,1646,1094,797,849,297,0.4102,0.4842,0.7285,0.5818,"164,600","109,400"
newzealand_s2_5891.h5,1500,1070,120,1380,950,0.0490,0.0800,0.1121,0.0934,"150,000","107,000"
newzealand_s2_5970.h5,3503,7568,3380,123,4188,0.4395,0.9649,0.4466,0.6106,"350,300","756,800"
newzealand_s2_6031.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
newzealand_s2_6053.h5,7024,3661,2315,4709,1346,0.2766,0.3296,0.6323,0.4333,"702,400","366,100"
newzealand_s2_6087.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
newzealand_s2_6132.h5,1411,847,516,895,331,0.2962,0.3657,0.6092,0.4570,"141,100","84,700"
newzealand_s2_6133.h5,2391,2397,1714,677,683,0.5576,0.7169,0.7151,0.7160,"239,100","239,700"
newzealand_s2_6134.h5,4261,5013,3549,712,1464,0.6199,0.8329,0.7080,0.7654,"426,100","501,300"
newzealand_s2_6217.h5,0,2,0,0,2,0.0000,0.0000,0.0000,0.0000,0,200
newzealand_s2_6297.h5,3,50,2,1,48,0.0392,0.6667,0.0400,0.0755,300,"5,000"
newzealand_s2_6379.h5,1261,677,620,641,57,0.4704,0.4917,0.9158,0.6398,"126,100","67,700"
newzealand_s2_6391.h5,119,0,0,119,0,0.0000,0.0000,0.0000,0.0000,"11,900",0
newzealand_s2_675.h5,1793,26,9,1784,17,0.0050,0.0050,0.3462,0.0099,"179,300","2,600"
newzealand_s2_6882.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
newzealand_s2_842.h5,773,51,46,727,5,0.0591,0.0595,0.9020,0.1117,"77,300","5,100"
newzealand_s2_922.h5,346,119,45,301,74,0.1071,0.1301,0.3782,0.1935,"34,600","11,900"
thrissur_s2_1001.h5,102,701,100,2,601,0.1422,0.9804,0.1427,0.2491,"10,200","70,100"
thrissur_s2_1037.h5,931,738,727,204,11,0.7718,0.7809,0.9851,0.8712,"93,100","73,800"
thrissur_s2_1038.h5,73,476,52,21,424,0.1046,0.7123,0.1092,0.1894,"7,300","47,600"
thrissur_s2_1044.h5,1049,316,123,926,193,0.0990,0.1173,0.3892,0.1802,"104,900","31,600"
thrissur_s2_1045.h5,74,145,71,3,74,0.4797,0.9595,0.4897,0.6484,"7,400","14,500"
thrissur_s2_1046.h5,79,1865,2,77,1863,0.0010,0.0253,0.0011,0.0021,"7,900","186,500"
thrissur_s2_1070.h5,0,148,0,0,148,0.0000,0.0000,0.0000,0.0000,0,"14,800"
thrissur_s2_1080.h5,0,116,0,0,116,0.0000,0.0000,0.0000,0.0000,0,"11,600"
thrissur_s2_1084.h5,61,109,52,9,57,0.4407,0.8525,0.4771,0.6118,"6,100","10,900"
thrissur_s2_109.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
thrissur_s2_1092.h5,46,55,0,46,55,0.0000,0.0000,0.0000,0.0000,"4,600","5,500"
thrissur_s2_1105.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
thrissur_s2_1116.h5,0,104,0,0,104,0.0000,0.0000,0.0000,0.0000,0,"10,400"
thrissur_s2_1132.h5,232,344,213,19,131,0.5868,0.9181,0.6192,0.7396,"23,200","34,400"
thrissur_s2_1178.h5,47,146,5,42,141,0.0266,0.1064,0.0342,0.0518,"4,700","14,600"
thrissur_s2_1179.h5,343,891,308,35,583,0.3326,0.8980,0.3457,0.4992,"34,300","89,100"
thrissur_s2_1183.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
thrissur_s2_1184.h5,549,61,22,527,39,0.0374,0.0401,0.3607,0.0721,"54,900","6,100"
thrissur_s2_1185.h5,478,283,0,478,283,0.0000,0.0000,0.0000,0.0000,"47,800","28,300"
thrissur_s2_1209.h5,97,241,97,0,144,0.4025,1.0000,0.4025,0.5740,"9,700","24,100"
thrissur_s2_1226.h5,274,532,215,59,317,0.3638,0.7847,0.4041,0.5335,"27,400","53,200"
thrissur_s2_1230.h5,24,139,8,16,131,0.0516,0.3333,0.0576,0.0982,"2,400","13,900"
thrissur_s2_1231.h5,154,794,62,92,732,0.0700,0.4026,0.0781,0.1308,"15,400","79,400"
thrissur_s2_1250.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
thrissur_s2_1255.h5,299,851,296,3,555,0.3466,0.9900,0.3478,0.5148,"29,900","85,100"
thrissur_s2_1256.h5,163,19,0,163,19,0.0000,0.0000,0.0000,0.0000,"16,300","1,900"
thrissur_s2_1264.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
thrissur_s2_1272.h5,294,1262,293,1,969,0.2320,0.9966,0.2322,0.3766,"29,400","126,200"
thrissur_s2_1273.h5,468,1370,460,8,910,0.3338,0.9829,0.3358,0.5005,"46,800","137,000"
thrissur_s2_1274.h5,0,32,0,0,32,0.0000,0.0000,0.0000,0.0000,0,"3,200"
thrissur_s2_1301.h5,0,228,0,0,228,0.0000,0.0000,0.0000,0.0000,0,"22,800"
thrissur_s2_1318.h5,64,632,48,16,584,0.0741,0.7500,0.0759,0.1379,"6,400","63,200"
thrissur_s2_1319.h5,2141,2921,2073,68,848,0.6935,0.9682,0.7097,0.8190,"214,100","292,100"
thrissur_s2_1320.h5,703,832,648,55,184,0.7306,0.9218,0.7788,0.8443,"70,300","83,200"
thrissur_s2_1321.h5,136,62,62,74,0,0.4559,0.4559,1.0000,0.6263,"13,600","6,200"
thrissur_s2_1344.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
thrissur_s2_1347.h5,210,853,210,0,643,0.2462,1.0000,0.2462,0.3951,"21,000","85,300"
thrissur_s2_1348.h5,16,31,8,8,23,0.2051,0.5000,0.2581,0.3404,"1,600","3,100"
thrissur_s2_1364.h5,375,1186,375,0,811,0.3162,1.0000,0.3162,0.4805,"37,500","118,600"
thrissur_s2_1365.h5,166,348,163,3,185,0.4644,0.9819,0.4684,0.6342,"16,600","34,800"
thrissur_s2_1367.h5,464,392,336,128,56,0.6462,0.7241,0.8571,0.7850,"46,400","39,200"
thrissur_s2_1368.h5,323,179,177,146,2,0.5446,0.5480,0.9888,0.7052,"32,300","17,900"
thrissur_s2_1370.h5,0,155,0,0,155,0.0000,0.0000,0.0000,0.0000,0,"15,500"
thrissur_s2_1371.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
thrissur_s2_139.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
thrissur_s2_1392.h5,116,511,116,0,395,0.2270,1.0000,0.2270,0.3700,"11,600","51,100"
thrissur_s2_1393.h5,0,89,0,0,89,0.0000,0.0000,0.0000,0.0000,0,"8,900"
thrissur_s2_1410.h5,281,1309,266,15,1043,0.2009,0.9466,0.2032,0.3346,"28,100","130,900"
thrissur_s2_1411.h5,151,286,144,7,142,0.4915,0.9536,0.5035,0.6590,"15,100","28,600"
thrissur_s2_1413.h5,43,370,43,0,327,0.1162,1.0000,0.1162,0.2082,"4,300","37,000"
thrissur_s2_1414.h5,12,197,7,5,190,0.0347,0.5833,0.0355,0.0670,"1,200","19,700"
thrissur_s2_1416.h5,314,48,0,314,48,0.0000,0.0000,0.0000,0.0000,"31,400","4,800"
thrissur_s2_1439.h5,4,208,4,0,204,0.0192,1.0000,0.0192,0.0377,400,"20,800"
thrissur_s2_1456.h5,0,149,0,0,149,0.0000,0.0000,0.0000,0.0000,0,"14,900"
thrissur_s2_1457.h5,223,527,209,14,318,0.3863,0.9372,0.3966,0.5573,"22,300","52,700"
thrissur_s2_1458.h5,0,199,0,0,199,0.0000,0.0000,0.0000,0.0000,0,"19,900"
thrissur_s2_1459.h5,0,42,0,0,42,0.0000,0.0000,0.0000,0.0000,0,"4,200"
thrissur_s2_1504.h5,186,799,186,0,613,0.2328,1.0000,0.2328,0.3777,"18,600","79,900"
thrissur_s2_155.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
thrissur_s2_1588.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
thrissur_s2_163.h5,25,1292,25,0,1267,0.0193,1.0000,0.0193,0.0380,"2,500","129,200"
thrissur_s2_1633.h5,0,64,0,0,64,0.0000,0.0000,0.0000,0.0000,0,"6,400"
thrissur_s2_164.h5,0,5,0,0,5,0.0000,0.0000,0.0000,0.0000,0,500
thrissur_s2_167.h5,0,115,0,0,115,0.0000,0.0000,0.0000,0.0000,0,"11,500"
thrissur_s2_1679.h5,4,170,0,4,170,0.0000,0.0000,0.0000,0.0000,400,"17,000"
thrissur_s2_168.h5,77,204,77,0,127,0.3775,1.0000,0.3775,0.5480,"7,700","20,400"
thrissur_s2_1757.h5,0,46,0,0,46,0.0000,0.0000,0.0000,0.0000,0,"4,600"
thrissur_s2_1758.h5,213,438,15,198,423,0.0236,0.0704,0.0342,0.0461,"21,300","43,800"
thrissur_s2_1803.h5,129,500,129,0,371,0.2580,1.0000,0.2580,0.4102,"12,900","50,000"
thrissur_s2_1804.h5,437,1534,437,0,1097,0.2849,1.0000,0.2849,0.4434,"43,700","153,400"
thrissur_s2_1814.h5,12,286,12,0,274,0.0420,1.0000,0.0420,0.0805,"1,200","28,600"
thrissur_s2_1819.h5,10,0,0,10,0,0.0000,0.0000,0.0000,0.0000,"1,000",0
thrissur_s2_1848.h5,7,22,0,7,22,0.0000,0.0000,0.0000,0.0000,700,"2,200"
thrissur_s2_1850.h5,0,112,0,0,112,0.0000,0.0000,0.0000,0.0000,0,"11,200"
thrissur_s2_1858.h5,16,55,16,0,39,0.2909,1.0000,0.2909,0.4507,"1,600","5,500"
thrissur_s2_1859.h5,71,393,71,0,322,0.1807,1.0000,0.1807,0.3060,"7,100","39,300"
thrissur_s2_1860.h5,0,446,0,0,446,0.0000,0.0000,0.0000,0.0000,0,"44,600"
thrissur_s2_1861.h5,75,570,75,0,495,0.1316,1.0000,0.1316,0.2326,"7,500","57,000"
thrissur_s2_1862.h5,53,62,50,3,12,0.7692,0.9434,0.8065,0.8696,"5,300","6,200"
thrissur_s2_188.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
thrissur_s2_1894.h5,114,247,114,0,133,0.4615,1.0000,0.4615,0.6316,"11,400","24,700"
thrissur_s2_1895.h5,0,43,0,0,43,0.0000,0.0000,0.0000,0.0000,0,"4,300"
thrissur_s2_1898.h5,197,89,54,143,35,0.2328,0.2741,0.6067,0.3776,"19,700","8,900"
thrissur_s2_1899.h5,36,27,5,31,22,0.0862,0.1389,0.1852,0.1587,"3,600","2,700"
thrissur_s2_1902.h5,0,71,0,0,71,0.0000,0.0000,0.0000,0.0000,0,"7,100"
thrissur_s2_1903.h5,272,635,31,241,604,0.0354,0.1140,0.0488,0.0684,"27,200","63,500"
thrissur_s2_1904.h5,10,200,0,10,200,0.0000,0.0000,0.0000,0.0000,"1,000","20,000"
thrissur_s2_1905.h5,57,385,57,0,328,0.1481,1.0000,0.1481,0.2579,"5,700","38,500"
thrissur_s2_1906.h5,126,372,126,0,246,0.3387,1.0000,0.3387,0.5060,"12,600","37,200"
thrissur_s2_1907.h5,1,408,1,0,407,0.0025,1.0000,0.0025,0.0049,100,"40,800"
thrissur_s2_1908.h5,11,252,11,0,241,0.0437,1.0000,0.0437,0.0837,"1,100","25,200"
thrissur_s2_1909.h5,0,4,0,0,4,0.0000,0.0000,0.0000,0.0000,0,400
thrissur_s2_1910.h5,0,79,0,0,79,0.0000,0.0000,0.0000,0.0000,0,"7,900"
thrissur_s2_1941.h5,30,84,15,15,69,0.1515,0.5000,0.1786,0.2632,"3,000","8,400"
thrissur_s2_1951.h5,9,50,9,0,41,0.1800,1.0000,0.1800,0.3051,900,"5,000"
thrissur_s2_1952.h5,11,299,11,0,288,0.0368,1.0000,0.0368,0.0710,"1,100","29,900"
thrissur_s2_1998.h5,14,326,14,0,312,0.0429,1.0000,0.0429,0.0824,"1,400","32,600"
thrissur_s2_2013.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
thrissur_s2_2047.h5,901,963,753,148,210,0.6778,0.8357,0.7819,0.8079,"90,100","96,300"
thrissur_s2_2061.h5,75,0,0,75,0,0.0000,0.0000,0.0000,0.0000,"7,500",0
thrissur_s2_2090.h5,0,130,0,0,130,0.0000,0.0000,0.0000,0.0000,0,"13,000"
thrissur_s2_2092.h5,132,142,89,43,53,0.4811,0.6742,0.6268,0.6496,"13,200","14,200"
thrissur_s2_2093.h5,353,565,139,214,426,0.1784,0.3938,0.2460,0.3028,"35,300","56,500"
thrissur_s2_2094.h5,11,20,0,11,20,0.0000,0.0000,0.0000,0.0000,"1,100","2,000"
thrissur_s2_211.h5,176,497,141,35,356,0.2650,0.8011,0.2837,0.4190,"17,600","49,700"
thrissur_s2_2136.h5,86,99,82,4,17,0.7961,0.9535,0.8283,0.8865,"8,600","9,900"
thrissur_s2_2137.h5,148,641,145,3,496,0.2252,0.9797,0.2262,0.3676,"14,800","64,100"
thrissur_s2_2138.h5,437,34,34,403,0,0.0778,0.0778,1.0000,0.1444,"43,700","3,400"
thrissur_s2_214.h5,6,27,6,0,21,0.2222,1.0000,0.2222,0.3636,600,"2,700"
thrissur_s2_2172.h5,33,129,33,0,96,0.2558,1.0000,0.2558,0.4074,"3,300","12,900"
thrissur_s2_2181.h5,54,122,28,26,94,0.1892,0.5185,0.2295,0.3182,"5,400","12,200"
thrissur_s2_2182.h5,259,278,183,76,95,0.5169,0.7066,0.6583,0.6816,"25,900","27,800"
thrissur_s2_2183.h5,1139,1836,1028,111,808,0.5280,0.9025,0.5599,0.6911,"113,900","183,600"
thrissur_s2_2184.h5,680,681,385,295,296,0.3945,0.5662,0.5653,0.5658,"68,000","68,100"
thrissur_s2_2186.h5,223,408,223,0,185,0.5466,1.0000,0.5466,0.7068,"22,300","40,800"
thrissur_s2_2187.h5,0,170,0,0,170,0.0000,0.0000,0.0000,0.0000,0,"17,000"
thrissur_s2_2216.h5,91,151,48,43,103,0.2474,0.5275,0.3179,0.3967,"9,100","15,100"
thrissur_s2_2217.h5,108,112,86,22,26,0.6418,0.7963,0.7679,0.7818,"10,800","11,200"
thrissur_s2_2227.h5,0,203,0,0,203,0.0000,0.0000,0.0000,0.0000,0,"20,300"
thrissur_s2_2228.h5,753,987,583,170,404,0.5039,0.7742,0.5907,0.6701,"75,300","98,700"
thrissur_s2_2229.h5,99,33,33,66,0,0.3333,0.3333,1.0000,0.5000,"9,900","3,300"
thrissur_s2_2230.h5,47,21,0,47,21,0.0000,0.0000,0.0000,0.0000,"4,700","2,100"
thrissur_s2_2233.h5,0,11,0,0,11,0.0000,0.0000,0.0000,0.0000,0,"1,100"
thrissur_s2_2272.h5,22,26,21,1,5,0.7778,0.9545,0.8077,0.8750,"2,200","2,600"
thrissur_s2_2273.h5,313,357,256,57,101,0.6184,0.8179,0.7171,0.7642,"31,300","35,700"
thrissur_s2_2274.h5,506,464,320,186,144,0.4923,0.6324,0.6897,0.6598,"50,600","46,400"
thrissur_s2_2321.h5,105,112,74,31,38,0.5175,0.7048,0.6607,0.6820,"10,500","11,200"
thrissur_s2_242.h5,0,205,0,0,205,0.0000,0.0000,0.0000,0.0000,0,"20,500"
thrissur_s2_245.h5,0,613,0,0,613,0.0000,0.0000,0.0000,0.0000,0,"61,300"
thrissur_s2_250.h5,0,137,0,0,137,0.0000,0.0000,0.0000,0.0000,0,"13,700"
thrissur_s2_256.h5,0,143,0,0,143,0.0000,0.0000,0.0000,0.0000,0,"14,300"
thrissur_s2_257.h5,0,250,0,0,250,0.0000,0.0000,0.0000,0.0000,0,"25,000"
thrissur_s2_258.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
thrissur_s2_262.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
thrissur_s2_290.h5,158,1084,158,0,926,0.1458,1.0000,0.1458,0.2544,"15,800","108,400"
thrissur_s2_291.h5,138,420,122,16,298,0.2798,0.8841,0.2905,0.4373,"13,800","42,000"
thrissur_s2_292.h5,0,16,0,0,16,0.0000,0.0000,0.0000,0.0000,0,"1,600"
thrissur_s2_296.h5,9,468,9,0,459,0.0192,1.0000,0.0192,0.0377,900,"46,800"
thrissur_s2_341.h5,68,327,68,0,259,0.2080,1.0000,0.2080,0.3443,"6,800","32,700"
thrissur_s2_342.h5,47,1002,47,0,955,0.0469,1.0000,0.0469,0.0896,"4,700","100,200"
thrissur_s2_343.h5,0,521,0,0,521,0.0000,0.0000,0.0000,0.0000,0,"52,100"
thrissur_s2_344.h5,98,65,0,98,65,0.0000,0.0000,0.0000,0.0000,"9,800","6,500"
thrissur_s2_380.h5,0,124,0,0,124,0.0000,0.0000,0.0000,0.0000,0,"12,400"
thrissur_s2_381.h5,0,141,0,0,141,0.0000,0.0000,0.0000,0.0000,0,"14,100"
thrissur_s2_387.h5,0,74,0,0,74,0.0000,0.0000,0.0000,0.0000,0,"7,400"
thrissur_s2_388.h5,0,1220,0,0,1220,0.0000,0.0000,0.0000,0.0000,0,"122,000"
thrissur_s2_419.h5,0,23,0,0,23,0.0000,0.0000,0.0000,0.0000,0,"2,300"
thrissur_s2_420.h5,0,183,0,0,183,0.0000,0.0000,0.0000,0.0000,0,"18,300"
thrissur_s2_429.h5,0,340,0,0,340,0.0000,0.0000,0.0000,0.0000,0,"34,000"
thrissur_s2_432.h5,2,291,2,0,289,0.0069,1.0000,0.0069,0.0137,200,"29,100"
thrissur_s2_434.h5,0,22,0,0,22,0.0000,0.0000,0.0000,0.0000,0,"2,200"
thrissur_s2_442.h5,70,1960,70,0,1890,0.0357,1.0000,0.0357,0.0690,"7,000","196,000"
thrissur_s2_465.h5,0,211,0,0,211,0.0000,0.0000,0.0000,0.0000,0,"21,100"
thrissur_s2_472.h5,13,585,13,0,572,0.0222,1.0000,0.0222,0.0435,"1,300","58,500"
thrissur_s2_477.h5,0,166,0,0,166,0.0000,0.0000,0.0000,0.0000,0,"16,600"
thrissur_s2_478.h5,0,757,0,0,757,0.0000,0.0000,0.0000,0.0000,0,"75,700"
thrissur_s2_484.h5,0,552,0,0,552,0.0000,0.0000,0.0000,0.0000,0,"55,200"
thrissur_s2_487.h5,0,244,0,0,244,0.0000,0.0000,0.0000,0.0000,0,"24,400"
thrissur_s2_488.h5,0,199,0,0,199,0.0000,0.0000,0.0000,0.0000,0,"19,900"
thrissur_s2_523.h5,0,756,0,0,756,0.0000,0.0000,0.0000,0.0000,0,"75,600"
thrissur_s2_524.h5,0,97,0,0,97,0.0000,0.0000,0.0000,0.0000,0,"9,700"
thrissur_s2_527.h5,143,30,0,143,30,0.0000,0.0000,0.0000,0.0000,"14,300","3,000"
thrissur_s2_528.h5,202,338,0,202,338,0.0000,0.0000,0.0000,0.0000,"20,200","33,800"
thrissur_s2_530.h5,0,44,0,0,44,0.0000,0.0000,0.0000,0.0000,0,"4,400"
thrissur_s2_533.h5,0,1061,0,0,1061,0.0000,0.0000,0.0000,0.0000,0,"106,100"
thrissur_s2_534.h5,0,406,0,0,406,0.0000,0.0000,0.0000,0.0000,0,"40,600"
thrissur_s2_559.h5,0,134,0,0,134,0.0000,0.0000,0.0000,0.0000,0,"13,400"
thrissur_s2_561.h5,33,167,33,0,134,0.1976,1.0000,0.1976,0.3300,"3,300","16,700"
thrissur_s2_562.h5,3,494,3,0,491,0.0061,1.0000,0.0061,0.0121,300,"49,400"
thrissur_s2_567.h5,0,181,0,0,181,0.0000,0.0000,0.0000,0.0000,0,"18,100"
thrissur_s2_571.h5,0,11,0,0,11,0.0000,0.0000,0.0000,0.0000,0,"1,100"
thrissur_s2_572.h5,87,412,87,0,325,0.2112,1.0000,0.2112,0.3487,"8,700","41,200"
thrissur_s2_573.h5,102,1474,102,0,1372,0.0692,1.0000,0.0692,0.1294,"10,200","147,400"
thrissur_s2_574.h5,0,306,0,0,306,0.0000,0.0000,0.0000,0.0000,0,"30,600"
thrissur_s2_575.h5,137,636,134,3,502,0.2097,0.9781,0.2107,0.3467,"13,700","63,600"
thrissur_s2_579.h5,0,42,0,0,42,0.0000,0.0000,0.0000,0.0000,0,"4,200"
thrissur_s2_606.h5,0,58,0,0,58,0.0000,0.0000,0.0000,0.0000,0,"5,800"
thrissur_s2_607.h5,0,192,0,0,192,0.0000,0.0000,0.0000,0.0000,0,"19,200"
thrissur_s2_611.h5,0,160,0,0,160,0.0000,0.0000,0.0000,0.0000,0,"16,000"
thrissur_s2_612.h5,0,182,0,0,182,0.0000,0.0000,0.0000,0.0000,0,"18,200"
thrissur_s2_613.h5,58,872,58,0,814,0.0665,1.0000,0.0665,0.1247,"5,800","87,200"
thrissur_s2_616.h5,60,80,58,2,22,0.7073,0.9667,0.7250,0.8286,"6,000","8,000"
thrissur_s2_617.h5,0,4,0,0,4,0.0000,0.0000,0.0000,0.0000,0,400
thrissur_s2_618.h5,0,273,0,0,273,0.0000,0.0000,0.0000,0.0000,0,"27,300"
thrissur_s2_619.h5,18,481,18,0,463,0.0374,1.0000,0.0374,0.0721,"1,800","48,100"
thrissur_s2_657.h5,8,237,8,0,229,0.0338,1.0000,0.0338,0.0653,800,"23,700"
thrissur_s2_659.h5,117,690,117,0,573,0.1696,1.0000,0.1696,0.2900,"11,700","69,000"
